0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.9812131534951112,-0.03970574040415976,0.16679714799492779,-1.0047298415819932,0.4039483402410778,-1.0043450983685283,-0.016638840213861333,0.49814294579694857,0.21284053265316985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.8404118124430272,-1.8745118845201185,-1.731017172370718,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,-1.486356336488435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.4737340373764255,0.6078728986955912,0.96502935304569,-1.0047298415819932,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.7813218381380456,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.8404118124430272,1.0395919914287586,-1.0409028740559376,1.0652774709086161,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-1.4138905876573962,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Normal Weight
-0.23027266788399572,-0.47142483313732714,-1.4081970394923595,1.0652774709086161,1.1875862091240978,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-1.4288835012086458,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5900983172393217,-1.9824416577034105,-1.731017172370718,1.0652774709086161,-2.2081778893689883,-1.3346735975659019,-1.1274478128912389,-0.9944972275156317,-1.466365785086769,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5275199434383956,-1.0110736990537839,-0.6782094706082812,-0.8165473586283013,-1.8163589549274783,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.3906242377846206,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
1.2872528967884682,0.17615380596242391,-0.552071912749635,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-0.6617460911697152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.25470972907318357,-0.6872843795039107,0.9374247811130989,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.4347629870800007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.15204970063283782,0.6078728986955912,0.3147883253002084,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,1.9907831191095289,0.12913009865869393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,-0.03970574040415976,-1.4242997064530378,-2.698372188165219,0.4039483402410778,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.566318542095099,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.4805861630877007,0.17615380596242391,-1.4242997064530378,0.8770949879549241,1.3181925206046012,-1.4998378471645883,-0.016638840213861333,-0.9944972275156317,-1.617544330061868,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.2077759487224887,-0.36349505995403525,0.6349246803517868,0.5007300220475411,-2.077571577888485,-1.1695093479672147,-1.1274478128912389,0.49814294579694857,0.8987663276228327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.0907253076467327,-0.03970574040415976,-0.14337088941432635,-0.6283648756746094,-0.11847690568093533,-0.17852385037509388,-0.016638840213861333,0.49814294579694857,-0.12200120332473466,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-1.153303681447659,-0.47142483313732714,-1.1942616070147778,-2.698372188165219,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-1.1889968843886543,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.6526766910402483,0.3920133523290076,0.2584289909378347,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,0.15411828791077628,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.11390838802109954,1.3633813109786341,1.2978178035663732,1.0652774709086161,0.4039483402410778,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,0.7888182949136697,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.0738267333816799,0.7158026718788831,1.22420561174613,-0.06381742681353456,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,0.9949708562433496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.9743610277838366,0.7158026718788831,1.1966010398135387,1.0652774709086161,0.4039483402410778,0.6472973976183404,-0.016638840213861333,1.9907831191095289,1.0087143603319948,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.1989834809835321,1.579240857345218,1.3231219945045818,1.0652774709086161,-0.24908321716143875,-0.5088523495724675,-0.016638840213861333,-0.9944972275156317,0.7163525460826309,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.21462807443376392,-1.0110736990537839,-0.1134659364873525,-0.6283648756746094,0.4039483402410778,0.8124616472170274,1.0941701324635162,-0.9944972275156317,0.32528738428754056,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.724047532580131,2.2268194964449664,1.6378907939026013,-0.4401823927209175,0.4039483402410778,-0.8391808487698411,-0.016638840213861333,-0.9944972275156317,0.7238490028582559,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.35542941548584794,0.17615380596242391,0.43824210533207464,-0.8165473586283013,0.4039483402410778,0.4821331480196534,2.2049791051408936,1.9907831191095289,0.44897892108534887,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,-0.9031439258704921,0.6962681735353232,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,1.2760879853292768,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.5532109854424043,-0.36349505995403525,-0.3810769255005286,0.5007300220475411,-1.1633273975249618,-0.5088523495724675,-0.016638840213861333,0.49814294579694857,-0.2831750240006662,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.25470972907318357,-1.0110736990537839,0.6824658875690276,1.0652774709086161,0.4039483402410778,0.4821331480196534,-1.1274478128912389,0.49814294579694857,1.353551372010733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,-0.6872843795039107,-1.3092806567339077,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.2652108616075055,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.21462807443376392,1.1475217646120504,0.16142959234136836,-0.8165473586283013,-1.1633273975249618,-0.17852385037509388,-1.1274478128912389,1.9907831191095289,-0.2369468738843136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.8404118124430272,1.579240857345218,1.0677797041281132,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,1.9907831191095289,0.47021888194961914,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-1.0125023403955749,0.28408357914571575,-0.11845009530851462,-0.8165473586283013,0.14273571728007092,1.3079543960130877,-0.016638840213861333,0.49814294579694857,-0.22445277925827264,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.21462807443376392,1.0395919914287586,-1.0409028740559376,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-1.1274478128912389,0.49814294579694857,-1.4138905876573962,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.3710740089360797,-1.3348630186036594,-1.1175822405353577,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.8254187307708549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,0.4999431255122994,-1.4242997064530378,1.0652774709086161,1.710011455046111,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.687511259967699,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Insufficient Weight
-0.5275199434383956,0.17615380596242391,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-0.560543924698781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.47142483313732714,0.9512270670793944,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,-0.9944972275156317,1.362297238248962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,0.8237324450621749,0.799401921450143,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,0.5314399456172213,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.8404118124430272,-1.1190034722370759,-1.0409028740559376,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.7991811320561683,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.1464515557363837,-0.2555652867707434,0.570130615676677,0.6889125050012322,-0.37968952864194216,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.8000629800771073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.26156185478445876,0.17615380596242391,0.291017721691588,-0.8165473586283013,0.4039483402410778,0.31696889842096715,1.0941701324635162,-0.9944972275156317,0.25532045438170997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.9342793731444169,0.4999431255122994,-1.2663402115054325,-0.8165473586283013,0.6651609632020846,0.4821331480196534,1.0941701324635162,1.9907831191095289,-1.528836258216975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.7152550648411744,0.4999431255122994,1.7939333046882207,1.0652774709086161,0.4039483402410778,1.3079543960130877,-0.016638840213861333,0.49814294579694857,1.7496141716562397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.23027266788399572,1.903030176895091,1.308552914873492,0.31254753909384925,0.14273571728007092,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,0.573919867345761,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.33978482203561666,-1.1190034722370759,-0.8331017908967093,1.0652774709086161,0.4039483402410778,-0.5088523495724675,-0.016638840213861333,-0.9944972275156317,-0.5343063259840948,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.09826379457086773,1.7951004037118015,1.3070193275439035,0.31254753909384925,0.4039483402410778,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,0.5839151430465938,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.3097496159499746,-0.47142483313732714,-1.1175822405353577,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-1.0977899936185533,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
0.2077759487224887,1.0395919914287586,1.1801149760204637,-0.8165473586283013,0.4039483402410778,0.6472973976183404,-0.016638840213861333,-0.9944972275156317,0.8275499882543977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.4023631958365428,-0.36349505995403525,-1.4250665001178322,1.0652774709086161,0.4039483402410778,1.6382828952104618,-0.016638840213861333,0.49814294579694857,-1.49385279326406,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
2.0069041954991214,-1.2269332454203676,-0.9136151257001004,-0.06381742681353456,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.6142685315907582,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.28599891597364663,-1.5507225649702432,-0.33391911511568506,-0.6283648756746094,-1.9469652664079817,-0.3436880999737805,-1.1274478128912389,-0.9944972275156317,0.29780037611025006,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.6996104713909432,0.7158026718788831,-1.1256335740156969,-0.8165473586283013,1.5794051435656074,0.9776258968157144,1.0941701324635162,1.9907831191095289,-1.4188882255078126,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.5275199434383956,0.6078728986955912,-0.3231840038085662,-0.8165473586283013,0.4039483402410778,1.3079543960130877,-1.1274478128912389,1.9907831191095289,-0.5405533732971151,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.7952141526872026,0.7491769364061228,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.3048244029691722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.4593434247410157,-0.2555652867707434,-0.47002499061665554,1.0652774709086161,-2.077571577888485,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.41186419864889084,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.3710740089360797,-2.198301204069994,-1.4626393896927479,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-1.0065831028484524,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
1.365475864039626,1.471311084161926,0.02724070100238332,0.6889125050012322,-0.11847690568093533,-0.17852385037509388,1.0941701324635162,0.49814294579694857,-0.4818311285547215,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.5275199434383956,0.06822403277913208,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,0.49814294579694857,-0.5230616408206578,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.23906513562295176,0.7158026718788831,1.0348075765419624,-1.569277290443068,0.4039483402410778,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,0.8475405396560632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.2784604290495116,-0.1476355135874516,-1.3234663395326003,-0.8165473586283013,-0.9021147745639553,1.1427901464144015,-0.016638840213861333,-0.9944972275156317,-1.4276340917460415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.042537546481216285,0.06822403277913208,-0.054039427465802085,-0.8165473586283013,0.4039483402410778,1.1427901464144015,-1.1274478128912389,0.49814294579694857,-0.050784863956299706,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.996857746945343,-0.1476355135874516,0.11005441680015682,0.31254753909384925,0.4039483402410778,-0.17852385037509388,1.0941701324635162,-0.9944972275156317,0.19909702856452458,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7152550648411744,1.2554515377953424,-0.0824107930631873,1.0652774709086161,0.4039483402410778,1.3079543960130877,1.0941701324635162,-0.9944972275156317,-0.5243110502832616,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.21462807443376392,0.3920133523290076,0.24079273664756837,-0.8165473586283013,0.4039483402410778,-1.3346735975659019,-0.016638840213861333,0.49814294579694857,0.1466218311351517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.011248359580753235,0.9316622182454668,0.08590041635913968,-1.75745977339676,-0.6409021516029485,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.2394456928095218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.8404118124430272,-0.36349505995403525,-0.7341854081382575,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.6817366425713811,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.7465442517416375,-1.4427927917869512,-0.9787925872076075,0.8770949879549241,0.012129405799568088,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,-0.5905297518012802,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.7152550648411744,-1.7665821113368267,-0.8595561723321091,0.5007300220475411,0.012129405799568088,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.3219067173413938,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.6872843795039107,0.9159545584988616,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.4260171208417718,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.6839658779407114,1.0395919914287586,-0.0824107930631873,-0.8165473586283013,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-0.45059589198961847,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.5275199434383956,-0.9031439258704921,-0.6958457248985476,-2.698372188165219,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.4430994352139939,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.09826379457086773,-0.47142483313732714,-0.7341854081382575,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-0.6442543586932573,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.8091226255425642,-0.36349505995403525,1.4438919967096684,1.0652774709086161,0.4039483402410778,-1.3346735975659019,-0.016638840213861333,0.49814294579694857,1.889548031467901,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,-1.658652338153535,-1.1942616070147778,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.8154234550700221,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
1.2403191164377727,-0.579354606320619,-0.4983963562140407,0.8770949879549241,-0.11847690568093533,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-0.30816321325274854,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.17648676182202563,-0.2555652867707434,0.6786319192450563,1.0652774709086161,0.4039483402410778,-1.3346735975659019,-1.1274478128912389,0.49814294579694857,0.8912698708472078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.46494156963746947,0.9316622182454668,1.9430746724906933,1.0652774709086161,0.4039483402410778,1.1427901464144015,-0.016638840213861333,0.49814294579694857,1.629670863246244,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
