0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.21462807443376392,-0.2555652867707434,-0.7725250913779675,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.7616988481780449,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.7553367194805941,0.7158026718788831,-0.0030476487569878336,-1.569277290443068,1.1875862091240978,-1.1695093479672147,1.0941701324635162,-0.9944972275156317,-0.26943151991202097,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.5275199434383956,-0.6872843795039107,-0.6575060416588375,-0.8165473586283013,-2.2081778893689883,1.4731186456117746,-0.016638840213861333,-0.9944972275156317,-0.46308998661565987,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.5275199434383956,1.579240857345218,-0.15909015954260733,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.6979789655852345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.5363124111773522,-0.03970574040415976,0.55517813921319,0.31254753909384925,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,0.6451362067141959,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.4962307565379325,0.17615380596242391,1.7030682554101078,1.0652774709086161,0.4039483402410778,-0.5088523495724675,1.0941701324635162,0.49814294579694857,1.8295763772629026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,-1.1190034722370759,-1.3859600232133278,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.238973262892819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.9499239665946482,-0.6872843795039107,-0.6575060416588375,-0.8165473586283013,-0.9021147745639553,0.4821331480196534,-1.1274478128912389,-0.9944972275156317,-0.46558880554086807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.7934780320923324,0.3920133523290076,1.7417913354822157,1.0652774709086161,0.4039483402410778,0.6472973976183404,-0.016638840213861333,0.49814294579694857,1.7371200770301982,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.9031439258704921,0.9228557014820092,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.54970865763958,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.3710740089360797,-1.1190034722370759,-1.2326012902544876,1.0652774709086161,1.710011455046111,1.6382828952104618,1.0941701324635162,-0.9944972275156317,-1.0440653867265761,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.4593434247410157,-0.03970574040415976,0.7622124287076244,0.31254753909384925,0.27334202876057434,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.8912698708472078,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.3241402285853849,-1.1190034722370759,-1.6190652973107647,0.8770949879549241,-0.5102958401224456,0.4821331480196534,-0.016638840213861333,-0.9944972275156317,-1.5313350771421836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.0750807141965009,0.6078728986955912,-1.3441697684820437,-0.4401823927209175,-0.11847690568093533,0.15180464882228015,-0.016638840213861333,0.49814294579694857,-1.6212925584496802,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.05818213993144809,-0.9031439258704921,-1.1175822405353577,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.9666020000451204,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-1.153303681447659,0.4999431255122994,-1.1559219237750678,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-1.402645902493959,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,-1.3348630186036594,0.569363822011883,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,1.3710431044871907,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.23027266788399572,-0.9031439258704921,-0.19742984278231734,-1.1929123245356847,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.16286415414900515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
1.365475864039626,0.06822403277913208,-0.15870676271021003,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.17822462914192003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.3710740089360797,1.471311084161926,-0.12075047630289731,1.0652774709086161,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.6280120356794039,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.1989834809835321,-1.4427927917869512,-0.31244889250144736,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.26656513954514705,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.8404118124430272,-1.5507225649702432,-1.647053266075753,0.5007300220475411,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.446375233685103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.5062772050917101,-0.36349505995403525,-0.38529429065689663,1.0652774709086161,-1.8163589549274783,-0.17852385037509388,-0.016638840213861333,0.49814294579694857,-0.25693742528597957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.08947132683191114,0.7158026718788831,1.1122537366861767,-1.3810948074893767,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,0.920006288487103,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.8804934670824468,0.06822403277913208,-0.19742984278231734,1.0652774709086161,1.710011455046111,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.22445277925827264,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.996857746945343,-0.579354606320619,-0.0824107930631873,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,0.17285942984983793,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,-0.2555652867707434,0.14456013171589605,-0.06381742681353456,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,0.2828074625590009,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-1.153303681447659,1.0395919914287586,-1.1175822405353577,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.4913539743388518,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Insufficient Weight
-0.15204970063283782,-1.0110736990537839,0.5172218528058773,1.0652774709086161,-1.9469652664079817,-1.3346735975659019,-0.016638840213861333,1.9907831191095289,1.1199118025037618,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.8404118124430272,0.6078728986955912,-0.2741092092617374,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,2.2049791051408936,0.49814294579694857,-0.5005722704937836,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.34857728977457325,0.9316622182454668,1.189316499997994,-0.8165473586283013,0.4039483402410778,0.4821331480196534,-0.016638840213861333,-0.9944972275156317,0.8637828626699172,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.6301799718787413,0.7158026718788831,1.0003018616262234,-0.25199990976722647,0.4039483402410778,0.31696889842096715,-1.1274478128912389,1.9907831191095289,0.8038112084649197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.8404118124430272,-0.1476355135874516,-1.4281336747770088,-2.3220072222578354,0.6651609632020846,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.5475774001560372,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.0369394015847626,-1.3348630186036594,-0.7341854081382575,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-0.32440553626660246,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.5588091303388586,-1.9824416577034105,-0.7694579167187908,0.12436505614015735,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,-0.10450947084827689,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.996857746945343,0.3920133523290076,-1.387877007375313,-1.0047298415819932,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-1.6237913773748884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
2.3354406579539835,-1.4427927917869512,-0.2741092092617374,-0.8165473586283013,-2.2081778893689883,-0.17852385037509388,1.0941701324635162,-0.9944972275156317,0.3415297073013945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.5275199434383956,0.4999431255122994,-0.3507885757411574,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.5455510111475319,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.16769429408306905,-1.2269332454203676,-0.8442202990362254,-0.25199990976722647,0.4039483402410778,1.1427901464144015,1.0941701324635162,1.9907831191095289,-0.5080687272694081,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.8179150932815207,1.1475217646120504,0.853460874818134,-0.06381742681353456,-0.7715084630834519,-0.3436880999737805,-0.016638840213861333,-0.9944972275156317,0.4264895507584747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.4805861630877007,0.4999431255122994,2.382447442417769,1.0652774709086161,0.4039483402410778,0.4821331480196534,1.0941701324635162,0.49814294579694857,2.3555777610192377,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,-0.03970574040415976,-1.1942616070147778,1.0652774709086161,1.710011455046111,1.6382828952104618,2.2049791051408936,-0.9944972275156317,-1.3064413738734417,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-1.137659087997427,-0.579354606320619,-1.4396355797489218,1.0652774709086161,1.1875862091240978,-1.0043450983685283,1.0941701324635162,0.49814294579694857,-1.4451258242224991,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.0995177753856888,-1.5507225649702432,-0.34197044859602393,-0.6283648756746094,-0.7715084630834519,-0.8391808487698411,-1.1274478128912389,-0.9944972275156317,0.30654624234847894,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5431645368886273,-1.9824416577034105,-1.731017172370718,0.8770949879549241,-1.9469652664079817,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-1.471363422937186,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-0.6872843795039107,0.9132707806720817,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.4347629870800007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.9031439258704921,0.875314494264769,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.4909864128971866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,1.2554515377953424,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,1.9907831191095289,-0.710473060211276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.6526766910402483,-1.0110736990537839,-1.6290336149530893,1.0652774709086161,0.27334202876057434,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.5625703137072868,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.1933853360870785,-0.36349505995403525,0.10928762313536276,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.3040474234232712,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.4023631958365428,0.17615380596242391,0.26609692758577685,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.2328310840548358,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
2.4449528121056052,-1.3348630186036594,-0.9258838243368076,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,0.49814294579694857,-0.5742874287874268,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.8404118124430272,-1.1190034722370759,-1.6159981226515878,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,-0.9944972275156317,-1.5313350771421836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Insufficient Weight
0.9117826539829099,0.6078728986955912,0.9638791625484993,-0.25199990976722647,0.4039483402410778,0.31696889842096715,-1.1274478128912389,0.49814294579694857,0.8225523504039814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.6839658779407114,-0.47142483313732714,-1.0409028740559376,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-1.0078325123110567,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.996857746945343,-0.6872843795039107,-1.1942616070147778,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.126526411258448,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,-0.36349505995403525,-1.0409028740559376,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.0403171583387636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
2.2728622841530575,0.3920133523290076,-0.008415204410546712,0.6889125050012322,0.5345546517215812,-1.4998378471645883,2.2049791051408936,-0.9944972275156317,-0.13324588848817173,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.9342793731444169,0.4999431255122994,1.5761639038866675,1.0652774709086161,0.4039483402410778,0.8124616472170274,1.0941701324635162,0.49814294579694857,1.5284686967753098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-1.1689482748978905,-0.7952141526872026,-0.0517390464714194,-0.6283648756746094,0.4039483402410778,-1.3346735975659019,1.0941701324635162,0.49814294579694857,0.2828074625590009,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.05818213993144809,-1.0110736990537839,0.43479153384050057,1.0652774709086161,-0.7715084630834519,-1.6650020967632755,1.0941701324635162,0.49814294579694857,0.9987190846311621,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.8648488736322151,0.6078728986955912,0.8270064933827341,1.0652774709086161,0.4039483402410778,-1.1695093479672147,1.0941701324635162,-0.9944972275156317,0.6663761675784662,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
1.0212948081345308,0.6078728986955912,1.2598615171590606,0.6889125050012322,0.4039483402410778,0.31696889842096715,-0.016638840213861333,0.49814294579694857,1.1149141646533454,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-1.2941050224997428,-1.0110736990537839,-0.8492044578573876,-2.1338247393041434,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.5905297518012802,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.3710740089360797,-0.2555652867707434,-1.3802090707273713,1.0652774709086161,0.4039483402410778,1.3079543960130877,1.0941701324635162,0.49814294579694857,-1.4513728715355199,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.4023631958365428,0.4999431255122994,1.892849687446673,1.0652774709086161,0.4039483402410778,-0.6740165991711542,1.0941701324635162,0.49814294579694857,1.858312794902798,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,-2.4141607504365776,-1.0409028740559376,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.3056643943275404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.0738267333816799,0.17615380596242391,-0.12113387313529461,-0.06381742681353456,0.14273571728007092,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.18697049538014893,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6370320975900166,0.8237324450621749,2.5867979540854242,1.0652774709086161,0.4039483402410778,0.4821331480196534,1.0941701324635162,0.49814294579694857,2.3505801231688213,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.8804934670824468,0.6078728986955912,0.9531440512413804,-1.0047298415819932,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.7988135706145025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
1.5688555788926362,-0.579354606320619,-0.3841441001597053,0.31254753909384925,-1.4245400204859684,-0.6740165991711542,-0.016638840213861333,0.49814294579694857,-0.19696577108098168,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.996857746945343,1.2554515377953424,0.8277732870475283,-0.8165473586283013,-1.8163589549274783,0.8124616472170274,-0.016638840213861333,0.49814294579694857,0.3702661249412889,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.8648488736322151,0.6078728986955912,0.9684799245372641,-0.25199990976722647,0.4039483402410778,0.15180464882228015,-1.1274478128912389,0.49814294579694857,0.8063100273901275,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.9186347796941852,-1.5507225649702432,-1.754020982314544,0.5007300220475411,-2.2081778893689883,-1.1695093479672147,-1.1274478128912389,1.9907831191095289,-1.6150455111366597,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.05818213993144809,-1.1190034722370759,-1.3859600232133278,-2.698372188165219,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-1.238973262892819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
